 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.678330   5.187640   5.312530         0.2539340   0.1285090   1.1723200 
 3.255890   5.201580   5.445480        -1.0757790  -1.0243360  -0.7736420 
 1.599630   6.833990   2.003810        -2.3139270  -0.3795700  -0.5803990 
 4.809580   6.783580   1.895040         2.2346270   0.9475340   0.5128470 
 1.502310   3.447150   1.880420        -0.6465340   0.1553260   1.4919240 
 5.024350   3.456690   1.886270        -1.9474420  -0.3440730   1.4270160 
 1.601640   0.095580   5.355980        -1.6097740  -1.1107010   0.7339960 
 4.975640   6.735880   5.514890        -0.6985920   3.0273280  -1.9102530 
 1.477570   3.408800   5.408690         0.2800680   0.2718720  -0.6348240 
 4.815280   3.426540   5.391530         2.0508920   0.6912030  -0.6232870 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.631880   0.037120   0.384850         0.2878420   0.2414610  -1.7757090 
 3.095210   6.803420   0.251900         1.7689010   0.9015830  -0.5855820 
 6.554570   3.469660   0.204530         2.4766140  -1.5518550  -0.1010450 
 3.132450   3.447070   0.209640         1.0456680  -0.8146360   0.5828920 
 6.719780   0.052850   3.740160        -1.6771110  -0.2878000  -0.8421900 
 3.223470   6.824160   3.579240         1.2082080  -0.2973960   2.9814510 
 6.634990   3.596230   3.682700         0.6954860  -2.8363200  -0.2709170 
 3.203280   3.429490   3.668920        -0.2666220   0.7796020  -1.2302430 
 1.390670   1.639500   0.373120         1.5067870   1.6115190  -1.7656860 
 4.869250   1.773760   0.128270         0.1797360  -1.6095030   1.7965130 
 1.422440   5.103290   0.145740         0.1569020   1.3712810   1.4116780 
 5.110440   5.119460   0.242630        -3.0794770   0.4623390   0.0706940 
 1.554100   1.717340   3.675600        -1.1281860   1.0986210  -0.9579110 
 4.897320   1.715890   3.605460         0.8975780  -0.1667790   1.5376970 
 1.552580   5.206790   3.674040         0.1886290  -1.4147130   0.5191200 
 4.899100   5.096470   3.723910        -0.1269500   1.4402450  -1.1804320 
 6.630850   1.760400   2.091570         0.0258870  -0.6644480  -1.3285960 
 3.230530   1.590910   1.989290        -0.0613280   3.5356880  -1.6828010 
 6.673600   5.276680   2.027540         0.1176520  -1.4240980  -0.1771650 
 3.239540   5.083810   1.917790        -0.3507290  -0.4314870  -0.2942330 
 6.674760   1.760510   5.391220        -1.0249620  -0.4112010  -0.3178420 
 3.203650   1.775890   5.268420         0.2619560  -1.8638000   2.1803850 
 6.671090   5.179250   5.301290         0.3054980   0.1350010   1.4400350 
 3.255450   5.208910   5.456000        -1.1153210  -1.1992520  -0.9973310 
 1.605540   6.832020   2.003610        -2.3603240  -0.3033350  -0.5819050 
 4.803220   6.777660   1.897580         2.3959200   0.9937760   0.4690390 
 1.495250   3.444260   1.880360        -0.5565180   0.2088750   1.5126740 
 5.032390   3.456270   1.881480        -2.1634680  -0.3083980   1.4894250 
 1.588170   0.094130   5.348480        -1.3454750  -1.1346650   0.9975170 
 4.969810   6.729890   5.509350        -0.5054540   3.1275340  -1.7976780 
 1.479960   3.414490   5.402350         0.2125250   0.1556850  -0.6007290 
 4.810600   3.426770   5.387480         2.0300860   0.6567380  -0.5007390 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.630210   0.037870   0.390330         0.2137360   0.1869920  -1.8174720 
 3.101580   6.804090   0.249460         1.5665000   0.9933800  -0.5397290 
 6.552900   3.470000   0.205250         2.5147190  -1.4777210  -0.2199620 
 3.137220   3.447580   0.213300         0.9035680  -0.8793510   0.4958420 
 6.720920   0.041370   3.745720        -1.7573680  -0.0370300  -1.0273170 
 3.231100   6.822010   3.579980         1.0214460  -0.2487480   2.9897320 
 6.613440   3.588080   3.676390         1.0620240  -2.6837930  -0.0937290 
 3.207170   3.427790   3.663270        -0.3149490   0.7266470  -1.1300730 
 1.381820   1.640350   0.374620         1.6348900   1.5712020  -1.7640080 
 4.868530   1.774280   0.130080         0.1960670  -1.6451470   1.7372590 
 1.426400   5.104200   0.144030         0.0023290   1.3439340   1.4370310 
 5.104360   5.121270   0.246440        -2.9358070   0.4486940  -0.0370790 
 1.557100   1.719280   3.683360        -1.2137510   1.0161240  -1.1545040 
 4.900390   1.713790   3.604980         0.7785360  -0.1969300   1.5966340 
 1.556230   5.209620   3.670920         0.1110600  -1.5977110   0.5751560 
 4.892490   5.092950   3.724980        -0.1373330   1.5078100  -1.2359200 
 6.626270   1.769250   2.101750         0.1896150  -0.9726840  -1.4636020 
 3.236560   1.591350   1.986540        -0.2098270   3.5194770  -1.6266720 
 6.672340   5.279600   2.030730         0.1273270  -1.4771580  -0.2257010 
 3.239230   5.076930   1.919740        -0.3662390  -0.3391520  -0.3536300 
 6.668420   1.756440   5.393150        -0.9561610  -0.3074700  -0.3641640 
 3.204630   1.768290   5.266120         0.2571970  -1.7591330   2.2504820 
 6.663860   5.171290   5.292690         0.3702620   0.1281350   1.6450130 
 3.253900   5.215980   5.465440        -1.1329410  -1.3913830  -1.2101800 
 1.610410   6.828540   2.003060        -2.3573400  -0.1704980  -0.5694680 
 4.797930   6.773710   1.899170         2.5095210   1.0068120   0.4614300 
 1.488100   3.441030   1.881430        -0.4618770   0.2753740   1.5024160 
 5.039170   3.457150   1.876660        -2.3621360  -0.2874370   1.5361520 
 1.573510   0.091010   5.342680        -1.0670050  -1.1177240   1.2140290 
 4.963680   6.725250   5.503250        -0.3152550   3.2047300  -1.6851740 
 1.481710   3.420950   5.395480         0.1648710   0.0382480  -0.5423680 
 4.807910   3.426840   5.383880         1.9640220   0.6217100  -0.3801300 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.628600   0.039690   0.395430         0.1454820   0.1133940  -1.8540170 
 3.109680   6.803570   0.246520         1.3297730   1.1028940  -0.4680750 
 6.551910   3.469310   0.205080         2.5184250  -1.3725830  -0.3122720 
 3.143700   3.447400   0.217110         0.7288740  -0.9139310   0.4058660 
 6.721790   0.030310   3.750870        -1.8502500   0.2075130  -1.2229650 
 3.239830   6.820030   3.583160         0.8069210  -0.1713560   2.9159540 
 6.593190   3.577510   3.670350         1.3909640  -2.4650050   0.0934860 
 3.209880   3.425830   3.656100        -0.3267300   0.6777610  -0.9911360 
 1.373410   1.642870   0.376680         1.7659500   1.4978290  -1.7803250 
 4.868160   1.774410   0.133660         0.2147580  -1.6654050   1.6469090 
 1.431590   5.105370   0.143150        -0.1632310   1.3084980   1.4513920 
 5.097660   5.123410   0.250310        -2.7730040   0.4302520  -0.1511250 
 1.559980   1.721920   3.689540        -1.2914910   0.9172660  -1.3125860 
 4.903320   1.712390   3.605060         0.6456510  -0.2360540   1.6418150 
 1.560300   5.213010   3.666250         0.0222300  -1.7776960   0.6529120 
 4.887160   5.090830   3.725820        -0.1461920   1.5352620  -1.2914310 
 6.621350   1.778660   2.110840         0.3389690  -1.2863660  -1.5978200 
 3.242420   1.593690   1.982620        -0.3545240   3.4361420  -1.5385910 
 6.671060   5.282190   2.033110         0.1247600  -1.5401420  -0.2659320 
 3.238670   5.069610   1.922400        -0.3757220  -0.2106890  -0.4193810 
 6.662000   1.750720   5.394530        -0.8786820  -0.1831660  -0.3946500 
 3.205170   1.761560   5.264440         0.2515740  -1.6514230   2.3126690 
 6.656540   5.163800   5.284380         0.4444640   0.1127490   1.8315200 
 3.252470   5.222450   5.472470        -1.1420090  -1.5823970  -1.3916950 
 1.613270   6.825650   2.002920        -2.2752620  -0.0257290  -0.5722840 
 4.793060   6.770140   1.901420         2.6023940   1.0199640   0.4554210 
 1.480060   3.438730   1.883680        -0.3500840   0.3372560   1.4581720 
 5.043570   3.458550   1.872350        -2.5090010  -0.2659590   1.5628910 
 1.558580   0.086700   5.335740        -0.7711040  -1.0733210   1.4552650 
 4.957710   6.722450   5.496820        -0.1260360   3.2485650  -1.5646750 
 1.483040   3.428460   5.388600         0.1308110  -0.0904960  -0.4839500 
 4.806540   3.427560   5.380440         1.8711680   0.5664310  -0.2713520 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.627230   0.042310   0.401150         0.0688820   0.0195090  -1.9008020 
 3.118950   6.803180   0.243360         1.0978080   1.2177290  -0.3731610 
 6.551270   3.468830   0.205120         2.5256180  -1.2666800  -0.4054450 
 3.151090   3.448560   0.220800         0.5424130  -0.9594870   0.2994470 
 6.722000   0.019910   3.755850        -1.9409320   0.4353060  -1.4297700 
 3.248190   6.816850   3.586940         0.5818060  -0.0607160   2.8082640 
 6.573620   3.566420   3.664570         1.6891720  -2.2272770   0.2816660 
 3.212420   3.424100   3.647830        -0.3377270   0.6053510  -0.8150450 
 1.365180   1.645320   0.378920         1.9064070   1.4377180  -1.8062370 
 4.867480   1.774790   0.136860         0.2454620  -1.6856370   1.5622430 
 1.437800   5.107470   0.141700        -0.3461560   1.2492840   1.4861390 
 5.090890   5.125820   0.254540        -2.6078380   0.4226010  -0.2906420 
 1.561310   1.724560   3.694510        -1.3255380   0.8094530  -1.4283000 
 4.904650   1.711760   3.606610         0.5403240  -0.2941740   1.6495920 
 1.564160   5.215270   3.660890        -0.0632960  -1.9181730   0.7281640 
 4.880740   5.088720   3.726960        -0.1236250   1.5457790  -1.3479670 
 6.616660   1.788000   2.118190         0.4549960  -1.5958390  -1.7061460 
 3.247930   1.596570   1.978680        -0.4791790   3.3232410  -1.4446440 
 6.668530   5.283690   2.035690         0.1504760  -1.5891200  -0.3064380 
 3.238710   5.062680   1.924410        -0.3895380  -0.0709740  -0.4767210 
 6.656550   1.744780   5.395490        -0.8199780  -0.0641210  -0.4110580 
 3.205760   1.753510   5.264030         0.2216740  -1.5075960   2.3397510 
 6.649540   5.156730   5.276500         0.5105650   0.0933760   1.9993880 
 3.249800   5.229920   5.478610        -1.1192430  -1.7947400  -1.5662690 
 1.615430   6.822830   2.002130        -2.1758840   0.1021210  -0.5634910 
 4.790030   6.766800   1.904100         2.6515800   1.0536590   0.4622700 
 1.473390   3.436040   1.886750        -0.2534760   0.4107660   1.3887770 
 5.048070   3.460460   1.868080        -2.6622620  -0.2569500   1.5888350 
 1.543150   0.081450   5.329880        -0.4777290  -1.0071600   1.6654090 
 4.952490   6.720400   5.489090         0.0551540   3.2746950  -1.4196320 
 1.482830   3.435680   5.380700         0.1399370  -0.2128780  -0.4053050 
 4.806520   3.428540   5.376930         1.7397990   0.5107160  -0.1627550 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.626870   0.045470   0.406980        -0.0291940  -0.0808730  -1.9574670 
 3.128990   6.804200   0.240500         0.8683370   1.3106630  -0.2683150 
 6.549410   3.469630   0.205310         2.5667790  -1.1921120  -0.5103110 
 3.157730   3.448650   0.224520         0.3676660  -0.9734660   0.1923460 
 6.721670   0.008750   3.760860        -2.0235920   0.6686560  -1.6533770 
 3.258200   6.813750   3.591660         0.3037210   0.0590860   2.6533170 
 6.552530   3.554640   3.658700         2.0042330  -1.9798880   0.4807480 
 3.213880   3.422740   3.639010        -0.3254990   0.5118620  -0.6246880 
 1.358840   1.648390   0.380370         2.0125580   1.3751350  -1.8126480 
 4.866540   1.775420   0.140190         0.2924210  -1.7111950   1.4743600 
 1.443730   5.110380   0.141600        -0.5181270   1.1619930   1.4980740 
 5.083250   5.127920   0.258850        -2.4461350   0.4509020  -0.4722340 
 1.562100   1.727960   3.698760        -1.3461250   0.6632270  -1.5268770 
 4.905650   1.710470   3.609470         0.4382360  -0.3487830   1.6247430 
 1.568750   5.217190   3.657760        -0.1530390  -2.0304660   0.7519370 
 4.874000   5.085530   3.727670        -0.0981740   1.5692830  -1.3853120 
 6.612040   1.797390   2.124780         0.5538210  -1.9120480  -1.8209200 
 3.253780   1.600490   1.974080        -0.6082750   3.1631800  -1.3232730 
 6.664480   5.283890   2.037020         0.2037610  -1.6350870  -0.3123330 
 3.238880   5.056240   1.926740        -0.4185110   0.0694590  -0.5449730 
 6.651640   1.737570   5.397130        -0.7727390   0.0750760  -0.4289490 
 3.206530   1.745280   5.264410         0.1823610  -1.3632260   2.3411080 
 6.644290   5.149040   5.267770         0.5355610   0.0794090   2.1856670 
 3.245760   5.238300   5.484860        -1.0595160  -2.0137960  -1.7296220 
 1.615080   6.818440   2.000530        -2.0086360   0.2573860  -0.5194660 
 4.787910   6.762870   1.905970         2.6783140   1.1137650   0.4882150 
 1.466720   3.432810   1.890050        -0.1612070   0.5040430   1.3180860 
 5.051030   3.462350   1.863390        -2.8115010  -0.2632420   1.6191800 
 1.527450   0.076440   5.325090        -0.1784630  -0.9342250   1.8480300 
 4.947760   6.720030   5.479260         0.2375090   3.2447660  -1.2320730 
 1.483540   3.441250   5.372390         0.1252540  -0.3001050  -0.3035290 
 4.806760   3.429540   5.373370         1.5879910   0.4603900  -0.0490200 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.626450   0.048990   0.412110        -0.1066250  -0.1827670  -1.9910420 
 3.138330   6.805230   0.237580         0.6518120   1.3931830  -0.1449450 
 6.548930   3.469780   0.206330         2.5432590  -1.1022080  -0.6051180 
 3.163040   3.449090   0.228980         0.2414210  -0.9957430   0.0812580 
 6.719740   6.859840   3.767020        -2.0780440   0.8905300  -1.8806730 
 3.269020   6.809000   3.597440        -0.0281490   0.2124280   2.4728260 
 6.533770   3.541720   3.652330         2.2644590  -1.7005070   0.7182530 
 3.215300   3.421600   3.630060        -0.3051600   0.4189990  -0.4285770 
 1.354020   1.653390   0.381330         2.0946120   1.2606600  -1.8213010 
 4.864940   1.774230   0.145740         0.3404300  -1.6956340   1.3573360 
 1.448550   5.111890   0.141240        -0.6743920   1.1016930   1.5311950 
 5.075140   5.131590   0.263250        -2.2691940   0.4288010  -0.6366630 
 1.561620   1.732420   3.702030        -1.3430500   0.4797160  -1.5756240 
 4.905310   1.709340   3.613060         0.3556200  -0.4061460   1.5824820 
 1.571980   5.217250   3.656210        -0.2194850  -2.0915240   0.7501300 
 4.867970   5.084030   3.728760        -0.0598830   1.5204410  -1.4204360 
 6.608020   1.806620   2.130700         0.6206770  -2.2521060  -1.9367950 
 3.258790   1.605480   1.969800        -0.7244410   2.9609190  -1.1872690 
 6.660290   5.282890   2.039450         0.2607260  -1.6580340  -0.3393010 
 3.238570   5.050620   1.929080        -0.4510460   0.1962770  -0.6039760 
 6.646230   1.731620   5.400250        -0.7188770   0.1935870  -0.4620860 
 3.206350   1.736830   5.265460         0.1477640  -1.2172140   2.3311760 
 6.638020   5.140010   5.260780         0.5717780   0.0667730   2.3365540 
 3.240590   5.245730   5.490750        -0.9763790  -2.2141920  -1.8792780 
 1.613710   6.813520   1.999200        -1.8303320   0.4156430  -0.4637560 
 4.786560   6.758990   1.909190         2.6854980   1.1878370   0.5001020 
 1.460460   3.427100   1.893400        -0.0600430   0.6513280   1.2612900 
 5.053680   3.463950   1.859920        -2.9619060  -0.2530650   1.6163050 
 1.511740   0.070540   5.321430         0.1024890  -0.8402780   1.9964010 
 4.943030   6.719910   5.468260         0.4012590   3.2120860  -1.0123650 
 1.485410   3.446110   5.365100         0.0935290  -0.3871510  -0.2152800 
 4.806820   3.430160   5.370700         1.4313170   0.4053050   0.0702020 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.627120   0.050520   0.416820        -0.1838160  -0.2516320  -2.0173570 
 3.147540   6.808190   0.233980         0.4401100   1.4310220  -0.0089640 
 6.549900   3.468210   0.208250         2.4635960  -0.9716490  -0.6983720 
 3.168660   3.447990   0.233080         0.1109330  -0.9844050  -0.0268020 
 6.716490   6.849700   3.771410        -2.1073020   1.0678150  -2.0738330 
 3.278440   6.803590   3.604650        -0.3408590   0.3858260   2.2421850 
 6.515920   3.527300   3.646880         2.5008310  -1.3799680   0.9659870 
 3.216200   3.419900   3.621460        -0.2746910   0.3233390  -0.2324160 
 1.349440   1.659430   0.382220         2.1601670   1.1244030  -1.8454830 
 4.862940   1.772660   0.153100         0.4138340  -1.6716810   1.2090730 
 1.453530   5.113110   0.141420        -0.8091740   1.0426970   1.5643980 
 5.065720   5.135660   0.267940        -2.0672830   0.3716530  -0.7990050 
 1.560630   1.737050   3.704570        -1.3341330   0.2981210  -1.5956700 
 4.904520   1.707140   3.615820         0.2598180  -0.4543220   1.5512450 
 1.575560   5.216090   3.655040        -0.3059200  -2.1164920   0.7274370 
 4.861220   5.082380   3.729370         0.0160410   1.4534370  -1.4418810 
 6.605810   1.814500   2.137040         0.6525050  -2.5803690  -2.0770380 
 3.262670   1.611470   1.965120        -0.8224440   2.7399950  -1.0314510 
 6.656230   5.279930   2.041780         0.3191810  -1.6595530  -0.3610700 
 3.238850   5.044580   1.931630        -0.4977050   0.3442690  -0.6756550 
 6.640920   1.725630   5.403100        -0.6694630   0.3024290  -0.4861030 
 3.204350   1.727240   5.267190         0.1490760  -1.0386240   2.3104680 
 6.631870   5.130310   5.255190         0.5992040   0.0722010   2.4446540 
 3.234680   5.252730   5.494890        -0.8765510  -2.3951890  -1.9783120 
 1.611640   6.810140   1.998120        -1.6469580   0.5268830  -0.4084160 
 4.785930   6.756420   1.913110         2.6662810   1.2449290   0.5063460 
 1.454320   3.421760   1.896650         0.0515720   0.7998240   1.2116370 
 5.056300   3.465460   1.858400        -3.0978950  -0.2521040   1.5695490 
 1.495980   0.064620   5.317210         0.3525140  -0.7570050   2.1400270 
 4.938860   6.720770   5.456380         0.5508950   3.1545090  -0.7726480 
 1.487260   3.452050   5.357300         0.0670570  -0.4937880  -0.1148240 
 4.807490   3.430930   5.367830         1.2603830   0.3231670   0.2025820 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.628360   0.052100   0.419330        -0.2514810  -0.3195060  -2.0171970 
 3.156720   6.811690   0.230530         0.2251990   1.4313950   0.1114590 
 6.550440   3.467350   0.209600         2.3741990  -0.8743520  -0.7750680 
 3.173840   3.445750   0.235500        -0.0112920  -0.9400060  -0.0953440 
 6.712270   6.839330   3.775260        -2.1261220   1.2234760  -2.2617000 
 3.287100   6.798010   3.610910        -0.6463680   0.5773330   2.0186100 
 6.500230   3.509680   3.641090         2.6810600  -0.9622750   1.2370840 
 3.217240   3.419600   3.612570        -0.2619470   0.1820340  -0.0308670 
 1.345700   1.666980   0.382490         2.1991080   0.9619470  -1.8572880 
 4.860960   1.768760   0.160350         0.5055210  -1.6036900   1.0590150 
 1.457820   5.114120   0.142440        -0.9103480   0.9882140   1.5657830 
 5.056550   5.139780   0.272500        -1.8899710   0.3309130  -0.9597210 
 1.558570   1.741760   3.705870        -1.2844190   0.1197060  -1.5936080 
 4.904370   1.704310   3.618570         0.1174490  -0.4946350   1.5254600 
 1.578750   5.215370   3.653460        -0.4002440  -2.1539040   0.7158930 
 4.854260   5.081000   3.729000         0.1462970   1.3570280  -1.4437360 
 6.603330   1.820840   2.143310         0.6920720  -2.9050830  -2.2664160 
 3.266520   1.617960   1.959850        -0.9377330   2.5156880  -0.8594230 
 6.651420   5.275700   2.043090         0.3715880  -1.6448530  -0.3646170 
 3.239330   5.040250   1.934330        -0.5407880   0.4595130  -0.7753470 
 6.635460   1.720440   5.404950        -0.6162750   0.3956920  -0.4918760 
 3.202270   1.717050   5.270910         0.1315560  -0.8521320   2.2241830 
 6.625860   5.119920   5.250870         0.6140320   0.0793200   2.4965120 
 3.229280   5.258520   5.497080        -0.7921730  -2.5313780  -2.0284420 
 1.608180   6.804740   1.996370        -1.4597400   0.6832740  -0.3658430 
 4.786070   6.755780   1.917250         2.6513620   1.2751280   0.4976150 
 1.447630   3.417950   1.899170         0.1754300   0.9255070   1.1725770 
 5.057070   3.466270   1.856650        -3.2020050  -0.2567840   1.5166890 
 1.480250   0.058450   5.312280         0.5988810  -0.6724420   2.2877860 
 4.934770   6.723260   5.444150         0.6880180   3.0508480  -0.5335990 
 1.489040   3.456900   5.350290         0.0472850  -0.5805970  -0.0281520 
 4.807260   3.431540   5.365250         1.1113940   0.2343780   0.3192500 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.629150   0.053220   0.421020        -0.3006000  -0.3902290  -2.0115650 
 3.165440   6.815470   0.226370         0.0409110   1.4201450   0.2506280 
 6.551420   3.465740   0.211620         2.2746450  -0.7666590  -0.8524460 
 3.179160   3.443990   0.238360        -0.1326630  -0.9087930  -0.1803710 
 6.706240   6.830990   3.778830        -2.0803060   1.3085730  -2.4182550 
 3.294770   6.791890   3.617440        -0.9364090   0.7769590   1.7690650 
 6.485160   3.490420   3.634990         2.8345640  -0.5036000   1.5200940 
 3.219160   3.419140   3.603200        -0.2655030   0.0286560   0.1721080 
 1.342320   1.674270   0.382360         2.2325180   0.8107840  -1.8677400 
 4.859730   1.764130   0.168300         0.5937360  -1.5187640   0.8854010 
 1.462370   5.116690   0.144290        -1.0222390   0.8934680   1.5549690 
 5.046890   5.143620   0.277530        -1.7063510   0.2797620  -1.1248860 
 1.555940   1.745400   3.707200        -1.2170560  -0.0479740  -1.5869280 
 4.905580   1.700320   3.623080        -0.0542060  -0.5330800   1.4480160 
 1.581410   5.212950   3.652790        -0.4987610  -2.1389220   0.6924250 
 4.846890   5.080280   3.728810         0.3073040   1.2357920  -1.4467320 
 6.601740   1.824950   2.147360         0.7088890  -3.1942180  -2.4390780 
 3.270100   1.625100   1.953880        -1.0406170   2.2652200  -0.6643680 
 6.645940   5.270940   2.045430         0.4250190  -1.6257250  -0.3767570 
 3.238740   5.035530   1.936300        -0.5578620   0.6076950  -0.8559110 
 6.629640   1.715020   5.405270        -0.5473550   0.4995650  -0.4560520 
 3.200530   1.706940   5.274440         0.1094390  -0.6660400   2.1375430 
 6.619860   5.108670   5.247970         0.6295280   0.1004940   2.5023730 
 3.223000   5.262790   5.498570        -0.6736720  -2.6278840  -2.0589250 
 1.603860   6.799090   1.994400        -1.2713980   0.8323910  -0.3111740 
 4.787670   6.755410   1.920390         2.5817680   1.3097090   0.5154400 
 1.441870   3.415960   1.901750         0.2713740   1.0073010   1.1321910 
 5.056260   3.465760   1.855060        -3.2662790  -0.2552100   1.4630620 
 1.466220   0.051580   5.309870         0.7841840  -0.5778160   2.3615320 
 4.932250   6.726740   5.432060         0.7764300   2.9046730  -0.2789430 
 1.491590   3.461260   5.342850         0.0188230  -0.6591970   0.0780460 
 4.806480   3.432520   5.362420         0.9816030   0.1324750   0.4475120 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.630720   0.054950   0.421640        -0.3630250  -0.4893800  -1.9909600 
 3.173770   6.820280   0.221860        -0.1416080   1.3613450   0.3909460 
 6.553020   3.462960   0.213450         2.1641220  -0.6458710  -0.9151850 
 3.184220   3.441210   0.240510        -0.2510860  -0.8559130  -0.2690970 
 6.698810   6.822230   3.782190        -2.0177890   1.3967620  -2.5678970 
 3.303820   6.785350   3.624360        -1.2538790   0.9929440   1.4982030 
 6.470160   3.470220   3.629360         2.9874940  -0.0248130   1.7874150 
 3.219570   3.416950   3.592970        -0.2334940  -0.0866520   0.3897620 
 1.338510   1.681450   0.383400         2.2789670   0.6645660  -1.9085700 
 4.858900   1.758490   0.175300         0.6856720  -1.4208650   0.7382010 
 1.466630   5.118820   0.146520        -1.1045800   0.7970820   1.5371410 
 5.037330   5.146840   0.281840        -1.5171760   0.2398730  -1.2907960 
 1.552680   1.749360   3.707970        -1.1428840  -0.2472850  -1.5424940 
 4.907040   1.696240   3.626970        -0.2383350  -0.5739280   1.3629330 
 1.583020   5.211050   3.652550        -0.5674980  -2.1260490   0.6470900 
 4.839710   5.078610   3.728950         0.4800500   1.1040130  -1.4524830 
 6.600330   1.828760   2.149860         0.6958680  -3.4908920  -2.5976670 
 3.273410   1.633320   1.947500        -1.1280760   1.9794910  -0.4695690 
 6.640750   5.265540   2.047650         0.4705640  -1.6051320  -0.3986720 
 3.238990   5.031470   1.937550        -0.6092550   0.7439750  -0.9215530 
 6.623330   1.709870   5.405500        -0.4503550   0.5881520  -0.4232840 
 3.199500   1.696710   5.279750         0.0573440  -0.4803330   2.0057930 
 6.615140   5.096860   5.245900         0.6191680   0.1362450   2.4906150 
 3.217750   5.266520   5.496830        -0.5714320  -2.7118600  -2.0069130 
 1.598050   6.794300   1.993710        -1.0631230   0.9636780  -0.2693910 
 4.790610   6.754540   1.923630         2.4907890   1.3624620   0.5196140 
 1.434800   3.413060   1.905160         0.3961080   1.1202020   1.0812740 
 5.054030   3.465190   1.852920        -3.2928610  -0.2624010   1.4117780 
 1.451260   0.043260   5.308360         0.9759330  -0.4480130   2.4101820 
 4.930080   6.732040   5.420330         0.8657890   2.7138050  -0.0178140 
 1.494680   3.464970   5.334830        -0.0134230  -0.7325650   0.1998730 
 4.808910   3.432420   5.359430         0.7919290   0.0368120   0.5712720 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.631550   0.056150   0.421700        -0.4077690  -0.5798170  -1.9619950 
 3.182070   6.825070   0.218340        -0.3159900   1.2900540   0.5185590 
 6.554480   3.460500   0.215340         2.0536590  -0.5358270  -0.9788460 
 3.188750   3.439190   0.242300        -0.3527890  -0.8080370  -0.3553350 
 6.690280   6.814240   3.783830        -1.9147130   1.4462080  -2.6742840 
 3.311770   6.777510   3.630480        -1.5584570   1.2442760   1.2408550 
 6.456010   3.450620   3.623490         3.1400070   0.4394790   2.0579510 
 3.220480   3.415770   3.583510        -0.2203040  -0.2234060   0.5910410 
 1.336550   1.687850   0.383540         2.2867300   0.5330080  -1.9533620 
 4.859400   1.752830   0.182850         0.7606500  -1.3094490   0.6001750 
 1.470260   5.121240   0.148380        -1.1751210   0.6929890   1.5192130 
 5.026450   5.150720   0.286210        -1.3171770   0.1811550  -1.4535950 
 1.550170   1.753660   3.707520        -1.0706620  -0.4611830  -1.4635880 
 4.909790   1.691930   3.631870        -0.4637590  -0.6142960   1.2440420 
 1.584010   5.207980   3.652240        -0.6486900  -2.0829930   0.6003220 
 4.831990   5.076090   3.728000         0.6793390   0.9953240  -1.4213280 
 6.598900   1.830270   2.151010         0.6858210  -3.7413230  -2.7476780 
 3.276140   1.642020   1.940840        -1.1830940   1.6946940  -0.2650910 
 6.635390   5.258680   2.049810         0.5280900  -1.5561410  -0.4310390 
 3.238520   5.028170   1.938740        -0.6660210   0.8650250  -0.9894220 
 6.615560   1.704580   5.404860        -0.3159720   0.6808240  -0.3746550 
 3.199940   1.687120   5.286320        -0.0318580  -0.3146960   1.8428890 
 6.609030   5.085240   5.245140         0.6223450   0.1848520   2.4421270 
 3.211990   5.270710   5.494180        -0.4598430  -2.7882240  -1.9303700 
 1.591850   6.791050   1.992560        -0.8794200   1.0527180  -0.2119380 
 4.794270   6.753370   1.927670         2.3901470   1.4305110   0.5169560 
 1.428330   3.410250   1.908330         0.5044420   1.2205520   1.0280970 
 5.052000   3.464640   1.851410        -3.3199740  -0.2768270   1.3435880 
 1.436460   0.034540   5.308120         1.1405990  -0.2991700   2.4086690 
 4.927870   6.739910   5.409410         0.9403140   2.4625920   0.2264700 
 1.497870   3.466630   5.327040        -0.0550060  -0.7699830   0.3286390 
 4.810430   3.432520   5.356360         0.6240140  -0.0529050   0.7028500 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.630570   0.058230   0.420600        -0.4253760  -0.6940670  -1.9234230 
 3.190260   6.830880   0.213420        -0.4946510   1.1871450   0.6670820 
 6.556710   3.458070   0.215820         1.9047740  -0.4191260  -1.0096140 
 3.192920   3.436560   0.245540        -0.4503880  -0.7665520  -0.4803270 
 6.681710   6.807020   3.784820        -1.7800710   1.4910510  -2.7517410 
 3.318520   6.769380   3.635220        -1.8737520   1.4927330   1.0032790 
 6.443420   3.429810   3.618610         3.2495880   0.9155420   2.2910340 
 3.221840   3.412770   3.574160        -0.2030860  -0.3148460   0.7826900 
 1.335030   1.694320   0.383050         2.2856780   0.4066210  -1.9955580 
 4.860770   1.745120   0.190390         0.8206820  -1.1434190   0.4574800 
 1.473820   5.124060   0.150660        -1.2406940   0.5824940   1.4853210 
